family,amplitude_um,estimator,true_depth_m,trial,seed,estimated_depth_m,accepted,estimated_speed_m_s,score,calibrated_threshold,within_20m
matched_assumptions,30.0,speed_search,0,14,10000,140.0,False,2200.0,4.691801029924277e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,15,10000,0.0,False,1800.0,0.0,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,16,10000,80.0,False,1800.0,2.1591995425846102e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,17,10000,180.0,False,2200.0,1.5614450813260223e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,18,10000,80.0,False,2200.0,1.774081301305817e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,19,10000,40.0,False,1800.0,7.202844500207225e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,20,10000,80.0,False,1800.0,6.451913228791972e-10,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,21,10000,140.0,False,2200.0,1.1588502089738599e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,22,10000,120.0,False,1800.0,7.594051253337372e-09,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,23,10000,60.0,False,1800.0,1.4977727141343487e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,24,10000,80.0,False,2200.0,5.390860712558172e-09,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,25,10000,120.0,False,1800.0,7.201175960220297e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,26,10000,40.0,False,2200.0,1.2980294208499927e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,27,10000,100.0,False,2000.0,1.0291911387420995e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,28,10000,200.0,False,2000.0,1.9191496501044295e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,29,10000,60.0,False,2000.0,4.333149106157141e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,30,10000,40.0,False,1800.0,2.671885532014427e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,31,10000,60.0,False,2000.0,2.69131309512094e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,32,10000,140.0,False,1800.0,1.4814077327370472e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,33,10000,80.0,False,2000.0,5.455005355440559e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,34,10000,40.0,False,1800.0,9.108549244742822e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,35,10000,120.0,False,2000.0,1.1061192425609255e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,36,10000,60.0,False,1800.0,7.675318015085907e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,37,10000,0.0,False,1800.0,0.0,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,38,10000,140.0,False,2000.0,2.249841452493369e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,39,10000,60.0,False,2000.0,6.988150924954388e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,40,10000,0.0,False,1800.0,0.0,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,41,10000,0.0,False,1800.0,0.0,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,42,10000,100.0,False,2200.0,2.2305610265860987e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,43,10000,200.0,False,1800.0,5.665020753067427e-09,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,44,10000,120.0,False,2200.0,1.2349844912185212e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,45,10000,60.0,False,1800.0,1.3689561806779774e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,46,10000,140.0,False,2000.0,2.2837162920160528e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,47,10000,60.0,False,2000.0,4.5272569249731964e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,48,10000,40.0,False,2000.0,1.7568368714785958e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,49,10000,180.0,False,2200.0,6.597618784301359e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,50,10000,140.0,False,1800.0,1.6815925770509394e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,51,10000,180.0,False,1800.0,2.619193394494908e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,52,10000,120.0,False,2200.0,1.4494423508432015e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,53,10000,120.0,False,1800.0,1.8609383344731736e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,54,10000,80.0,False,2200.0,2.3034048471034702e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,55,10000,120.0,False,2000.0,2.609251747433074e-09,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,56,10000,140.0,False,1800.0,3.819990261916548e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,57,10000,80.0,False,2000.0,4.042143962415492e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,58,10000,140.0,False,1800.0,1.3608417032679857e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,59,10000,60.0,False,2200.0,2.979876005764259e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,60,10000,0.0,False,1800.0,0.0,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,61,10000,0.0,False,1800.0,0.0,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,62,10000,140.0,False,2200.0,3.988925356893262e-09,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,63,10000,160.0,False,2200.0,4.921984194860962e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,64,10000,100.0,False,2000.0,1.4489393659508438e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,65,10000,140.0,False,2200.0,1.80834865704989e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,66,10000,220.0,False,2200.0,1.237851368127759e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,67,10000,40.0,False,1800.0,2.603421177671186e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,68,10000,0.0,False,1800.0,0.0,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,69,10000,100.0,False,1800.0,3.506651501850069e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,70,10000,40.0,True,2200.0,5.606743319506763e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,71,10000,120.0,False,1800.0,1.5582474398879543e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,72,10000,180.0,False,2200.0,3.4308767179083115e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,73,10000,200.0,False,1800.0,6.923676834209282e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,74,10000,40.0,False,2000.0,1.2185197280432666e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,75,10000,180.0,False,1800.0,7.26212091804747e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,76,10000,60.0,False,2000.0,1.0467999305194252e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,77,10000,0.0,False,1800.0,0.0,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,78,10000,40.0,False,1800.0,1.741745833940539e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,79,10000,60.0,False,2200.0,1.3764692363753166e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,80,10000,80.0,False,2200.0,2.008833105045667e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,81,10000,0.0,False,1800.0,0.0,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,82,10000,180.0,False,2000.0,1.0602427140676391e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,83,10000,80.0,False,2000.0,1.454188414831719e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,84,10000,100.0,False,2200.0,7.064852375582358e-09,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,85,10000,140.0,False,2200.0,2.7269066154952613e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,86,10000,60.0,False,1800.0,2.7232949886928874e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,87,10000,60.0,False,1800.0,1.7031261403953496e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,88,10000,60.0,False,2200.0,2.2114104269043037e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,89,10000,220.0,False,1800.0,9.07571219587669e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,90,10000,60.0,False,1800.0,1.7547246241702196e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,91,10000,100.0,False,2200.0,9.621467465576825e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,92,10000,100.0,False,2200.0,7.156715427930909e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,93,10000,0.0,False,1800.0,0.0,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,94,10000,0.0,False,1800.0,0.0,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,95,10000,40.0,False,1800.0,1.2048939078014437e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,96,10000,160.0,False,2000.0,3.3941164792719565e-09,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,97,10000,140.0,False,2000.0,1.0885336291052888e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,98,10000,200.0,False,2200.0,1.252992948639307e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,99,10000,0.0,False,1800.0,0.0,4.615810870058321e-07,False
matched_assumptions,30.0,known_speed,70,0,10001,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,70,1,10001,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,70,2,10001,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,70,3,10001,40.0,False,2000.0,9.80221286737753e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,70,4,10001,80.0,False,2000.0,4.738495025561485e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,70,5,10001,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,70,6,10001,40.0,False,2000.0,2.3856317081228657e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,70,7,10001,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,70,8,10001,140.0,False,2000.0,1.185177298669511e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,70,9,10001,80.0,False,2000.0,1.172416389009159e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,70,10,10001,80.0,False,2000.0,6.617669041340603e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,70,11,10001,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,70,12,10001,80.0,False,2000.0,5.0811710717662587e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,70,13,10001,60.0,False,2000.0,1.96823015408346e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,70,14,10001,200.0,False,2000.0,1.5216166220892407e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,70,15,10001,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,70,16,10001,60.0,False,2000.0,8.613282166198442e-09,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,70,17,10001,80.0,False,2000.0,1.10221848362095e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,70,18,10001,140.0,False,2000.0,1.1909474081923082e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,70,19,10001,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,speed_search,70,0,10001,0.0,False,1800.0,0.0,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,70,1,10001,0.0,False,1800.0,0.0,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,70,2,10001,0.0,False,1800.0,0.0,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,70,3,10001,80.0,False,1800.0,1.0563984911850853e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,70,4,10001,160.0,False,2200.0,1.8960522202104482e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,70,5,10001,0.0,False,1800.0,0.0,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,70,6,10001,40.0,False,2000.0,2.3856317081228657e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,70,7,10001,240.0,False,2200.0,1.7918362738383196e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,70,8,10001,40.0,False,2200.0,8.629925549305488e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,70,9,10001,60.0,False,1800.0,2.0235801338682633e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,70,10,10001,120.0,False,2200.0,1.3801372860705075e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,70,11,10001,80.0,False,2200.0,2.2976361903513195e-09,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,70,12,10001,60.0,False,1800.0,1.8765836120923806e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,70,13,10001,60.0,False,2000.0,1.96823015408346e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,70,14,10001,40.0,False,2200.0,3.2299020964030426e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,70,15,10001,200.0,False,1800.0,1.919550367863743e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,70,16,10001,40.0,False,1800.0,1.412884185664139e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,70,17,10001,60.0,False,1800.0,1.923266441098142e-07,4.615810870058321e-07,False
