family,snr_db,estimator,true_depth_m,estimated_depth_m,trial,seed,accepted,within_20m,score,threshold
matched_assumptions,20.0,known_speed,0,180.0,25,72000,False,False,1.6597520065561495e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,60.0,26,72000,False,False,4.858092710380487e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,240.0,27,72000,False,False,1.2769907331805323e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,180.0,28,72000,False,False,3.7768049137516133e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,220.0,29,72000,False,False,4.0853589426729603e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,160.0,30,72000,False,False,1.7511699591220848e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,140.0,31,72000,False,False,3.17828894194747e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,120.0,32,72000,False,False,4.676508174189217e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,220.0,33,72000,False,False,1.5463311004517587e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,120.0,34,72000,False,False,7.620218883039233e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,100.0,35,72000,True,False,1.2025460541256378e-06,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,140.0,36,72000,False,False,1.689666108209674e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,160.0,37,72000,False,False,6.300086535838461e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,220.0,38,72000,False,False,2.458799499854526e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,220.0,39,72000,False,False,4.5694799068335615e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,100.0,40,72000,False,False,6.723000831996252e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,240.0,41,72000,False,False,3.4302769455801156e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,100.0,42,72000,False,False,7.084411045663863e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,140.0,43,72000,False,False,1.3812972547680728e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,60.0,44,72000,False,False,4.2576686140922213e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,180.0,45,72000,False,False,1.2496936264685122e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,240.0,46,72000,False,False,1.570463158173181e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,240.0,47,72000,False,False,3.626272946365654e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,40.0,48,72000,False,False,1.012458565823463e-06,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,220.0,49,72000,False,False,6.362036934058979e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,160.0,50,72000,False,False,5.947431795139021e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,100.0,51,72000,False,False,4.611754954336619e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,220.0,52,72000,False,False,2.8339992341990255e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,140.0,53,72000,False,False,6.709913981654394e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,40.0,54,72000,False,False,6.54941472238001e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,160.0,55,72000,False,False,6.551524750523642e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,160.0,56,72000,False,False,1.848697010468331e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,40.0,57,72000,False,False,8.080085652589259e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,240.0,58,72000,False,False,5.144640498980822e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,120.0,59,72000,False,False,2.3517728061479647e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,80.0,60,72000,False,False,1.5897770001713514e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,180.0,61,72000,False,False,3.232610413837029e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,100.0,62,72000,False,False,5.541102820224033e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,40.0,63,72000,False,False,3.653533077947643e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,100.0,64,72000,False,False,6.856930439279114e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,100.0,65,72000,False,False,3.5811835993100886e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,40.0,66,72000,False,False,5.473048252666958e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,260.0,67,72000,False,False,5.390208084883462e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,220.0,68,72000,False,False,5.531137864306092e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,80.0,69,72000,False,False,6.69693902728831e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,40.0,70,72000,False,False,2.8807541571137396e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,160.0,71,72000,False,False,2.749920656152545e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,220.0,72,72000,False,False,1.9194255548333575e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,200.0,73,72000,False,False,3.390847478728375e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,60.0,74,72000,False,False,2.805830860180733e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,160.0,75,72000,False,False,5.204902072153938e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,40.0,76,72000,False,False,2.078686956751922e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,120.0,77,72000,False,False,1.5244002250184937e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,160.0,78,72000,False,False,6.618163714340556e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,140.0,79,72000,False,False,1.0358193785945063e-06,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,100.0,80,72000,False,False,6.028344713850101e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,140.0,81,72000,False,False,5.425680066482732e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,80.0,82,72000,False,False,4.918579028166104e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,40.0,83,72000,False,False,3.861397561469638e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,40.0,84,72000,False,False,6.841068176725545e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,220.0,85,72000,False,False,6.219898128503779e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,60.0,86,72000,False,False,6.732775292641931e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,240.0,87,72000,False,False,6.14276858273578e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,40.0,88,72000,False,False,2.1993624847471325e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,180.0,89,72000,False,False,7.618609107500588e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,160.0,90,72000,False,False,4.7326275957719905e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,80.0,91,72000,False,False,4.120869957821953e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,260.0,92,72000,False,False,2.7989007033541175e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,260.0,93,72000,False,False,1.0426686173543886e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,40.0,94,72000,False,False,6.440699031565623e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,240.0,95,72000,False,False,1.6802194099583534e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,60.0,96,72000,False,False,6.701733728942969e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,60.0,97,72000,False,False,3.0864304623808357e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,60.0,98,72000,False,False,6.877522820546698e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,120.0,99,72000,False,False,5.591086400851855e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,240.0,0,72000,False,False,3.269467031693328e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,60.0,1,72000,False,False,9.361109392296173e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,180.0,2,72000,False,False,4.1398001890607275e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,40.0,3,72000,False,False,3.2805463602571387e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,60.0,4,72000,False,False,3.926756226442189e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,180.0,5,72000,False,False,7.397740493942408e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,140.0,6,72000,False,False,5.158448202000613e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,180.0,7,72000,False,False,4.3940931281948096e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,100.0,8,72000,False,False,4.828937551765043e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,160.0,9,72000,False,False,1.898473673259017e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,40.0,10,72000,False,False,3.735236651601931e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,140.0,11,72000,False,False,1.8510533316833584e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,80.0,12,72000,False,False,4.4255605337743994e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,240.0,13,72000,False,False,4.2361106434508965e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,180.0,14,72000,False,False,1.0122142697794992e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,120.0,15,72000,False,False,3.626260420843424e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,60.0,16,72000,False,False,1.1515773141356072e-06,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,60.0,17,72000,False,False,3.936188784734317e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,160.0,18,72000,False,False,4.2604094813694206e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,160.0,19,72000,False,False,2.770011546373743e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,60.0,20,72000,False,False,3.374391278367259e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,220.0,21,72000,False,False,2.6226500153785957e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,180.0,22,72000,False,False,3.9743731319590595e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,180.0,23,72000,False,False,3.4174038832300587e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,100.0,24,72000,False,False,7.993178391685775e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,180.0,25,72000,False,False,1.6597520065561495e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,60.0,26,72000,False,False,4.858092710380487e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,240.0,27,72000,False,False,1.2769907331805323e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,180.0,28,72000,False,False,3.7768049137516133e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,80.0,29,72000,False,False,6.660665464878358e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,260.0,30,72000,False,False,2.989533862938206e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,160.0,31,72000,False,False,3.7995330039162544e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,120.0,32,72000,False,False,4.676508174189217e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,220.0,33,72000,False,False,1.5463311004517587e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,140.0,34,72000,False,False,6.740987363250528e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,100.0,35,72000,True,False,1.2025460541256378e-06,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,140.0,36,72000,False,False,1.689666108209674e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,160.0,37,72000,False,False,6.300086535838461e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,220.0,38,72000,False,False,2.458799499854526e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,220.0,39,72000,False,False,4.5694799068335615e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,100.0,40,72000,False,False,6.723000831996252e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,40.0,41,72000,False,False,4.4239021996811417e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,100.0,42,72000,False,False,7.084411045663863e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,140.0,43,72000,False,False,1.3812972547680728e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,60.0,44,72000,False,False,4.2576686140922213e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,180.0,45,72000,False,False,1.2496936264685122e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,240.0,46,72000,False,False,1.570463158173181e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,240.0,47,72000,False,False,3.626272946365654e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,40.0,48,72000,False,False,1.012458565823463e-06,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,220.0,49,72000,False,False,6.362036934058979e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,160.0,50,72000,False,False,5.947431795139021e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,100.0,51,72000,False,False,4.611754954336619e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,220.0,52,72000,False,False,2.8339992341990255e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,140.0,53,72000,False,False,6.709913981654394e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,100.0,54,72000,False,False,6.316769950355439e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,160.0,55,72000,False,False,6.551524750523642e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,160.0,56,72000,False,False,1.848697010468331e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,80.0,57,72000,False,False,5.763396602476777e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,240.0,58,72000,False,False,5.144640498980822e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,120.0,59,72000,False,False,2.3517728061479647e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,80.0,60,72000,False,False,1.5897770001713514e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,180.0,61,72000,False,False,3.232610413837029e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,100.0,62,72000,False,False,5.541102820224033e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,40.0,63,72000,False,False,3.653533077947643e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,100.0,64,72000,False,False,6.856930439279114e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,100.0,65,72000,False,False,3.5811835993100886e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,40.0,66,72000,False,False,5.473048252666958e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,260.0,67,72000,False,False,5.390208084883462e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,220.0,68,72000,False,False,5.531137864306092e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,80.0,69,72000,False,False,6.69693902728831e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,40.0,70,72000,False,False,2.8807541571137396e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,160.0,71,72000,False,False,2.749920656152545e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,220.0,72,72000,False,False,1.9194255548333575e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,40.0,73,72000,False,False,7.903591151695702e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,60.0,74,72000,False,False,2.805830860180733e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,160.0,75,72000,False,False,5.204902072153938e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,220.0,76,72000,False,False,2.713065297053452e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,120.0,77,72000,False,False,1.5244002250184937e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,160.0,78,72000,False,False,6.618163714340556e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,140.0,79,72000,False,False,1.0358193785945063e-06,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,100.0,80,72000,False,False,6.028344713850101e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,140.0,81,72000,False,False,5.425680066482732e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,80.0,82,72000,False,False,4.918579028166104e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,40.0,83,72000,False,False,3.861397561469638e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,40.0,84,72000,False,False,6.841068176725545e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,220.0,85,72000,False,False,6.219898128503779e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,60.0,86,72000,False,False,6.732775292641931e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,240.0,87,72000,False,False,6.14276858273578e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,40.0,88,72000,False,False,2.1993624847471325e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,180.0,89,72000,False,False,7.618609107500588e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,160.0,90,72000,False,False,4.7326275957719905e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,80.0,91,72000,False,False,4.120869957821953e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,260.0,92,72000,False,False,2.7989007033541175e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,260.0,93,72000,False,False,1.0426686173543886e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,40.0,94,72000,False,False,6.440699031565623e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,260.0,95,72000,False,False,4.0091579237265887e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,60.0,96,72000,False,False,6.701733728942969e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,60.0,97,72000,False,False,3.0864304623808357e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,60.0,98,72000,False,False,6.877522820546698e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,0,120.0,99,72000,False,False,5.591086400851855e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,70,60.0,0,72070,False,False,3.5753367260806603e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,70,220.0,1,72070,False,False,2.0643007680660628e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,70,60.0,2,72070,True,True,1.3523878049411254e-06,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,70,60.0,3,72070,False,False,9.663382945178308e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,70,60.0,4,72070,False,False,5.66893013351398e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,70,60.0,5,72070,False,False,5.155164399908418e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,70,260.0,6,72070,False,False,4.0954946329444773e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,70,120.0,7,72070,False,False,3.197907515604062e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,70,60.0,8,72070,False,False,6.684631588485043e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,70,120.0,9,72070,False,False,6.686361016715923e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,70,60.0,10,72070,False,False,5.126079052671315e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,70,80.0,11,72070,False,False,5.524472407288035e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,70,100.0,12,72070,False,False,4.88267748374555e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,70,40.0,13,72070,False,False,9.221599153011505e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,70,180.0,14,72070,False,False,3.7451408406913083e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,70,200.0,15,72070,False,False,4.4351498922970954e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,70,200.0,16,72070,False,False,3.6145997828836065e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,70,80.0,17,72070,False,False,9.80156786013781e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,70,80.0,18,72070,True,True,1.2848609311560565e-06,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,70,120.0,19,72070,False,False,5.110828049004138e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,70,60.0,0,72070,False,False,3.5753367260806603e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,70,220.0,1,72070,False,False,2.0643007680660628e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,70,60.0,2,72070,False,False,1.1085303845241768e-06,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,70,240.0,3,72070,False,False,3.676367729753098e-08,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,70,60.0,4,72070,False,False,5.66893013351398e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,70,60.0,5,72070,False,False,5.155164399908418e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,70,80.0,6,72070,False,False,3.3922227743159663e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,70,120.0,7,72070,False,False,3.197907515604062e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,70,60.0,8,72070,False,False,6.684631588485043e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,70,120.0,9,72070,False,False,6.686361016715923e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,70,60.0,10,72070,False,False,5.126079052671315e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,70,80.0,11,72070,False,False,5.524472407288035e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,70,100.0,12,72070,False,False,4.88267748374555e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,70,40.0,13,72070,False,False,2.845879496320348e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,70,180.0,14,72070,False,False,3.7451408406913083e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,70,200.0,15,72070,False,False,4.4351498922970954e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,70,200.0,16,72070,False,False,3.6145997828836065e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,70,240.0,17,72070,False,False,3.963792179743467e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,70,60.0,18,72070,True,True,1.2263316116068119e-06,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,70,120.0,19,72070,False,False,5.110828049004138e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,110,40.0,0,72110,False,False,8.239356295376747e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,110,120.0,1,72110,False,False,7.478432617493277e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,110,120.0,2,72110,False,False,3.690830394041029e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,110,160.0,3,72110,False,False,9.523060823182421e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,110,100.0,4,72110,False,False,4.630620437198767e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,110,260.0,5,72110,False,False,2.009911388474066e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,110,0.0,6,72110,False,False,0.0,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,110,120.0,7,72110,False,False,2.324898728494813e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,110,40.0,8,72110,False,False,1.0308593136358065e-06,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,110,160.0,9,72110,False,False,5.316272094872151e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,110,220.0,10,72110,False,False,5.690297290290606e-07,1.1842429351382282e-06
